Group,Qty,Manufacturer,Exact model or MPN,Purpose,Primary EU supplier,Primary URL,Alternative EU supplier,Alternative URL,Approx EUR,VAT status,Availability snapshot,Compatibility status,Procurement status,Notes
Already owned,1,RadioMaster,T8L,"2.4 GHz ELRS control donor; Hall gimbals; controls; controller electronics; initial dual-18650 arrangement pending verification",User-owned,,User-owned,,0,Owned,Owned,CONTROL ONLY,OWNED,"No analog VRX/decoder/display/media/balance hardware supplied"
Compute,1,Raspberry Pi,CM4104032,4GB/32GB eMMC Linux compute,BerryBase,https://www.berrybase.de/en/raspberry-pi-compute-module-4-4gb-ram-32gb-flash-wlan-bt,Farnell NL,https://nl.farnell.com/en-NL/raspberry-pi/cm4104032/rpi-module-4-4gb-ram-32gb-emmc/dp/3563490?gross_price=true,127.10,Included at primary,"10 shown at primary snapshot",CONFIRMED for CM4IO,BUY NOW,"WLAN variant acceptable for bench; FPV must not depend on network"
Compute,1,Raspberry Pi,Compute Module 4 IO Board,Documented CSI/DSI/USB bench carrier,BerryBase,https://www.berrybase.de/en/raspberry-pi-compute-module-4-io-board,Rasppishop,https://www.rasppishop.de/CM4-IO-Board,35.90,Included,"In stock snapshot",CONFIRMED,BUY NOW,"Two CSI and two DSI; decoder bridge still separate"
Display,1,Waveshare,6.25inch DSI LCD B SKU 35000,720x1560 capacitive five-touch display,OpenELAB GmbH,https://openelab.de/products/waveshare-6-25inch-dsi-lcd-b-capacitive-touch-display,Waveshare direct,https://www.waveshare.com/product/luckfox/6.25inch-dsi-lcd-b.htm,74.95,Included at primary,"Orderable snapshot",CONFIRMED CM4 examples / latency needs measurement,BUY NOW,"Verify contents and landscape/pinch fit"
Display,1,Waveshare,19134 CM4 DSI adapter,22-pin CM4IO DSI adaptation,BerryBase,https://www.berrybase.de/en/raspberry-pi-compute-module-4-io-board,Waveshare direct,https://www.waveshare.com/,2.50,Included at primary,"14 shown on CM4IO page snapshot",VERIFY cable kit contents,BUY NOW,"Omit if display kit already includes exact adapter"
Power bench,1,Mean Well,GST36E12-P1J,12V 3A isolated CM4IO supply,Reichelt,https://www.reichelt.de/de/de/shop/produkt/steckernetzteil_36_w_12_v_3_a-171106,Farnell DE,https://de.farnell.com/en-DE/mean-well/gst36e12-p1j/adaptor-ac-dc-12v-3a/dp/2815899,14.95,Included at primary,"Stocked snapshot",CONFIRMED for CM4IO barrel input,BUY NOW,"Not used for unreviewed balance fault tests"
Analog VRX,1,Skyzone,SteadyView X 5.8G ground-station kit,5.8GHz RF to CVBS receiver,La Camera Embarquee,https://www.lacameraembarquee.fr/en/fpv-receivers/19734-skyzone-steadyview-x-58ghz-receiver-with-ips-screen.html,Baltic Drones,https://balticdrones.eu/products/vrx-skyzone-steadyview-x-4-9-5-8g-ips,219.00,"Primary page says before tax; alternative says tax included","Both in stock snapshot",RF-to-CVBS CONFIRMED; full decoder chain OPEN,WAIT CHAIN GATE,"Kit includes patch/omni antennas power cable and video cable"
VRX antenna,1 kit,Skyzone,Included RHCP patch plus omni,Initial two-antenna diversity,Included with VRX,https://www.lacameraembarquee.fr/en/fpv-receivers/19734-skyzone-steadyview-x-58ghz-receiver-with-ips-screen.html,Included with VRX,https://balticdrones.eu/products/vrx-skyzone-steadyview-x-4-9-5-8g-ips,0,Included,Included,CONFIRM connector/polarization on receipt,WAIT WITH VRX,"Do not order extra antennas initially"
Video decoder,1,Analog Devices,EVAL-ADV7282AMEBZ,CVBS to one-lane MIPI CSI-2 evaluation,ADI/Mouser EU,https://www.mouser.de/en/ProductDetail/Analog-Devices/EVAL-ADV7282AMEBZ?qs=1mbolxNpo8dXn4uu0WGlNw%3D%3D,Analog Devices,https://www.analog.com/en/resources/evaluation-hardware-and-software/evaluation-boards-kits/eval-adv7282a-m.html,250 allowance,"Verify at checkout","Restricted availability at direct check",SMA-to-CM4IO bridge OPEN / silicon NRND,WAIT STOCK+BRIDGE,"Not a 5.8GHz receiver; it only digitizes CVBS"
MIPI bridge,1,FpvDeck,TBD reviewed SMA-to-CM4IO CSI bridge,Controlled-impedance decoder EVM connection,Not designed,,Not designed,,175 allowance,Unknown,Not available,UNKNOWN / requires design review,WAIT,"Do not improvise with loose wires"
MCU development,1,STMicroelectronics,NUCLEO-G0B1RE,Firmware and ADC SPI bring-up,Mouser EU,https://www.mouser.es/es/ProductDetail/STMicroelectronics/NUCLEO-G0B1RE?qs=pUKx8fyJudAJjwoMOxyZhg%3D%3D,ST distributor selector,https://www.st.com/en/evaluation-tools/nucleo-g0b1re.html,16.80,Verify locale,"636 stock snapshot",CONFIRMED,BUY NOW,"Onboard ST-LINK supports first bring-up"
Debugger,1,STMicroelectronics,STLINK-V3SET,External SWD/debug,Mouser DE,https://www.mouser.de/de/ProductDetail/STMicroelectronics/STLINK-V3SET?qs=qSfuJ%252Bfl%2Fd5d4WYsOW6M6w%3D%3D,Mouser DE,https://www.mouser.de/de/ProductDetail/STMicroelectronics/STLINK-V3MINIE?qs=MyNHzdoqoQKcLQe5Jawcgw%3D%3D,39.10,Verify checkout,"389 stock snapshot for V3SET",CONFIRMED,BUY NOW,"V3MINIE alternative stock snapshot conflicted; recheck"
Precision ADC sample,2,Texas Instruments,ADS8688AIDBT,Test PCB eight-channel protected precision ADC,Mouser EU,https://eu.mouser.com/en/ProductDetail/Texas-Instruments/ADS8688AIDBT?qs=xufs61hA5MZv%2F46DP%252BYoHw%3D%3D,Texas Instruments,https://www.ti.com/product/ADS8688A,25.08 each,Verify checkout,"336 stock snapshot",SCHEMATIC/PCB RELEASE OPEN,BUY SAMPLE ONLY,"TSSOP-38; not solderless-breadboard friendly"
