Reference,Qty,Manufacturer,Manufacturer Part Number,Description,Package,Value,Tolerance,Rating,Supplier examples,Approx unit price USD,Datasheet,Lifecycle/availability,Assembly notes,Alternative,Status
PCB1,1,TBD,FpvDeck-Test-PCB-Rev-A,Four-layer bare test PCB,120x90mm FR-4,1.6mm,,1oz copper,TBD,15.00,hardware/pcb/test-board-rev-a/FABRICATION_NOTES.md,WAIT until release gates close,Do not order from current Gerbers,,WAIT
U1,1,Texas Instruments,ADS8688AIDBT,8-channel 16-bit 500kSPS protected SAR ADC,TSSOP-38 DBT,ADS8688A,,4.75-5.25V AVDD; -40..125C,DigiKey/Mouser/TI,24.00,https://www.ti.com/lit/ds/symlink/ads8688a.pdf,Active; verify stock at order,Hand/reflow; pin-1 inspection,ADS8688ATDBT after compatibility review,Required
U2,1,STMicroelectronics,STM32G0B1CBT6,64MHz Cortex-M0+ MCU with USB FS,LQFP-48 7x7 P0.5mm,128KB flash,,1.7-3.6V; -40..85C,DigiKey/Mouser/ST,5.50,https://www.st.com/resource/en/datasheet/stm32g0b1cb.pdf,Active/in volume production,Flash over SWD before functional test,STM32G0B1CCT6 if firmware image adjusted,Required
U3,1,Texas Instruments,TLV75533PDBVR,500mA 3.3V low-IQ LDO,SOT-23-5,3.3V,,5.5V max input,DigiKey/Mouser/TI,0.75,https://www.ti.com/lit/ds/symlink/tlv755p.pdf,Active,Observe thermal/load limit,TLV75533PDBVT,Required
J1,1,JST,B7B-XH-A(LF)(SN),7-position top-entry balance header,JST XH THT 1x7 P2.50mm,7 way,,250V 3A series rating subject to wire/contact,JST distributors/DigiKey/Mouser,0.45,https://www.jst-mfg.com/product/pdf/eng/eXH.pdf,Current; exact suffix may print on label,Verify 1:1 footprint and mating harness orientation,None without PCB review,Required
J2,1,Phoenix Contact,1715721,MKDS 1.5/2-5.08 two-position terminal block,THT 1x2 P5.08mm,5V bench input,,16A family rating; board limited below 0.5A,DigiKey/Mouser,2.20,https://www.phoenixcontact.com/en-us/products/pcb-terminal-block-mkds-15-2-508-1715721,Current,Mark polarity on silk,Equivalent 5.08mm terminal only after footprint check,Required
J3,1,Samtec,TSW-110-07-G-D,20-position 2.54mm vertical SBC header,THT 2x10 P2.54mm,2x10,,,DigiKey/Mouser/Samtec,2.50,https://www.samtec.com/products/tsw,Current,Generic project interface; not T8L pinout,Any footprint-compatible quality header,Required
J4 J5,2,Samtec,TSW-106-07-G-S,6-position 2.54mm vertical module header,THT 1x6 P2.54mm,1x6,,,DigiKey/Mouser/Samtec,1.00,https://www.samtec.com/products/tsw,Current,VRX/decoder generic interfaces only,Any footprint-compatible quality header,Required
J6,1,Harwin,M50-3500542,10-position 1.27mm vertical SWD header,THT 2x5 P1.27mm,2x5,,,DigiKey/Mouser,2.00,https://www.harwin.com/products/M50-3500542,Verify current stock and drawing,Footprint verification gate,Tag-Connect cable via adapter,Optional
RN1-RN6,6,Vishay,ACASA1002U1002P1AT,Four isolated matched 10k thin-film resistors,ACAS 0612 8-pad,10k x4,0.1% absolute; 0.05% ratio,10ppm/K absolute; 5ppm/K ratio; 0.1W/element,DigiKey 8110995/Mouser,3.11,https://www.vishay.com/docs/28959/acas0612.pdf,Active; visible authorized stock,Pad pairing continuity check before population,None without error-budget rerun,Required
R1-R6,6,Yageo,RT0603BRD071KL,Thin-film series input resistor,0603,1.00k,0.1%,0.1W; 25ppm/C; 75V family,DigiKey/Mouser/LCSC,0.10,https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RT_51_RoHS_L_14.pdf,Active,Keep connector-side copper clearance,Any 1k 0.1% <=25ppm/C 0603 thin film,Required
C1-C6,6,KEMET,C0603C103J5GACTU,C0G analog input filter capacitor,0603,10nF,5%,50V,DigiKey/Mouser,0.18,https://content.kemet.com/datasheets/KEM_C1002_C0G_SMD.pdf,Active,Place at ADC-side node,Equivalent C0G/NP0 10nF 50V,Required
C18 C19,2,Murata,GRM31CR71A226KE15L,Reference decoupling capacitor,1206,22uF,10%,10V X7R,DigiKey/Mouser,0.55,https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM31CR71A226KE15-01.pdf,Active,Place at REFIO/REFCAP; verify DC-bias capacitance,Two parallel qualified 10uF parts after review,Required
C20-C24,5,Murata,GRM21BR71A105KA01L,Supply decoupling capacitor,0805,1uF,10%,10V X7R,DigiKey/Mouser,0.12,https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A105KA01-01.pdf,Active,Place close to relevant supply pins,Equivalent X7R 1uF >=10V,Required
C25,1,Murata,GRM21BR71C104KA01L,MCU high-frequency decoupling capacitor,0805,100nF,10%,16V X7R,DigiKey/Mouser,0.08,https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71C104KA01-01.pdf,Active,Place at MCU supply,Equivalent X7R 100nF >=10V,Required
C26,1,Murata,GRM21BR71A475KA73L,MCU bulk decoupling capacitor,0805,4.7uF,10%,10V X7R,DigiKey/Mouser,0.18,https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A475KA73-01.pdf,Active,Place near MCU supply,Equivalent X7R 4.7uF >=10V,Required
F1,1,Bourns,MF-MSMF050-2,Resettable bench-input fuse,1206 PTC,0.5A hold,,15V; 1A trip,DigiKey/Mouser,0.35,https://www.bourns.com/docs/product-datasheets/mf-msmf.pdf,Active,Current-limit lab supply to 100mA on first power-up,Littelfuse 1206L050,Required
F2,1,Littelfuse,1206L010/60WR,Provisional resettable pack-negative reference link,1206 PPTC,0.10A hold,,60V max; 0.25A trip; 0.5ohm min; 1.5ohm typical; 10ohm R1 max,DigiKey/Mouser/Littelfuse,0.45,https://www.littelfuse.com/assetdocs/littelfuse-ptc-1206l-datasheet?assetguid=2b6a1515-d4ee-4c83-8bd4-152b4901b8f5,Current ordering number in manufacturer datasheet,DO NOT POPULATE: topology and exact land pattern are not approved; characterize only with current-limited simulator,None without fault-analysis review,DNP
TP1-TP6 TP11-TP16 TP30-TP34,17,Keystone Electronics,5001,Through-hole miniature loop test point,THT loop,Test point,,,DigiKey/Mouser,0.35,https://www.keyelco.com/product.cfm/product_id/140,Active,Use color sleeves for raw/ADC/rail/B-negative groups,Equivalent 1.0mm-drill loop test point,Required
H1-H4,4,Keystone Electronics,8831,M3 nylon standoff 10mm,M3 hardware,10mm,,,DigiKey/Mouser,0.60,https://www.keyelco.com/category.cfm/Standoffs-Spacers/Metric-Nylon-Spacers-Standoffs/id/1407,Current,Not soldered; include matching screws,Equivalent M3 nylon hardware,Required
